date,ozone,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,relative_humidity_2m,tmax,prcp,wspd,pres,fire_frp_max,fire_frp_total,year,day_of_week,week_of_year,is_weekend,is_winter,is_spring,is_summer,is_autumn,is_smog_season,is_crop_burning,month_sin,month_cos,dow_sin,dow_cos,pm2_5_max_lag1,pm2_5_max_lag7,pm2_5_max_lag14,pm2_5_max_lag30,pm2_5_std_lag1,pm2_5_std_lag7,pm2_5_std_lag14,pm2_5_std_lag30,pm10_lag1,pm10_lag7,pm10_lag14,pm10_lag30,ozone_lag1,ozone_lag7,ozone_lag14,ozone_lag30,nitrogen_dioxide_lag1,nitrogen_dioxide_lag7,nitrogen_dioxide_lag14,nitrogen_dioxide_lag30,fire_frp_total_lag1,fire_frp_total_lag7,fire_frp_total_lag14,fire_frp_total_lag30,pm2_5_mean_rolling_mean_3d,pm2_5_mean_rolling_std_3d,pm2_5_mean_rolling_mean_7d,pm2_5_mean_rolling_std_7d,pm2_5_mean_rolling_mean_30d,pm2_5_mean_rolling_std_30d,pm10_rolling_mean_3d,pm10_rolling_std_3d,pm10_rolling_mean_7d,pm10_rolling_std_7d,pm10_rolling_mean_30d,pm10_rolling_std_30d,ozone_rolling_mean_3d,ozone_rolling_mean_7d,ozone_rolling_mean_30d,tavg_rolling_std_3d,tavg_rolling_std_7d,tavg_rolling_mean_30d,tavg_rolling_std_30d,relative_humidity_2m_rolling_mean_7d,relative_humidity_2m_rolling_mean_30d,fire_frp_total_rolling_mean_3d,fire_frp_total_rolling_mean_7d,fire_frp_total_rolling_mean_30d,temp_range,days_since_rain,prcp_cumsum_7d,tavg_anomaly,wind_chill,temp_humidity_interaction,wind_fire_interaction,pm10_ozone_interaction,inversion_risk,crop_fire_intensity,pm2_5_pm10_ratio,has_fire,fire_count_cumsum_3d,fire_intensity_per_fire,strong_inversion,fire_weather_risk,high_pollution_streak,stagnant_air,winter_smog_risk,humidity_wind_trap,pm2_5_mean
2024-11-18,-1.1524833530330814,0.8333547259270887,-0.1288447150037395,0.8419114624729523,0.21955013896488199,-0.977833808807486,-0.26349747549399094,-1.0592178902899805,1.0371725861910452,0.44616191317448767,0.48997750626521647,1.019986603249177,-1.5037181866559057,1.5168716192125558,-0.6331294326319216,-0.4727194592470655,-0.6237037297425073,-0.6237037297425073,1.6992863103365015,1.8874586088176877,-0.3285206249412727,-0.657842158908727,1.4473887743995062,-5.7311376280016864e-18,1.4174485194685245,0.9166932108823982,1.54960162945332,1.6049460432913716,0.572346497732906,1.2663929749071567,0.8588375535787462,0.7673063313070122,0.4961862620211655,-0.34820189280090724,2.030973539830504,2.131822144205217,0.7616303885747254,-1.3283836559672246,0.3228298018706575,0.7592076978774217,0.9466050113290608,0.150213861761855,-0.4226353560527224,1.8966426718080593,0.6767836534628228,1.5129145308649747,-0.17447482617170265,1.37954589564445,0.3218135305087252,2.5635238384556214,7.894264374496848,3.733388861168256,7.504381484950779,1.970566706398637,3.9076333427442704,1.182015316318841,4.124163750058658,2.3681156347294445,3.5217035555005696,1.8092716234870574,1.9552792804473946,-0.550919447474095,0.02339881660578877,0.7958831946725239,-1.0878058504535715,0.10159230316829727,-0.19085558751691178,1.0503198594009657,0.9316081961561107,0.43110525030476476,0.33076734306519895,0.07337560752672874,0.7249460058590205,-0.33477120781282826,4.070341236766515,-0.5229105768918859,-1.846315926724677,-0.4100898173809125,-0.6306405620279945,-0.05608522954938184,-0.8019593808241331,-0.2477687180443831,-0.241794261936719,3.7511175875220473,0.5814512358872992,0.9428179324803047,0.6223130463228495,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,0.4260887915877296,63.0125
2024-11-19,-0.6713428110424285,1.2594532074996616,0.2751643167088216,0.9845281191862302,0.3728436118896135,-0.851777924280612,-0.26349747549399094,-0.9617656911693367,1.1562838645888778,0.4765837010941946,0.4603086851921731,1.019986603249177,-1.0032405531032562,1.5168716192125558,-0.6331294326319216,-0.4727194592470655,-0.6237037297425073,-0.6237037297425073,1.6992863103365015,1.8874586088176877,-0.3285206249412727,-0.657842158908727,1.4473887743995062,1.1048361866839034,0.8845757661880819,0.038012676452495175,1.9753473175495766,1.229553404223413,0.15355506974304858,1.164045358258515,0.9266229042837523,0.10130958498374164,-0.5147896994114576,-0.7064752028835016,1.9758469740946438,1.7235573139683362,0.5685034342213734,-1.1424495647905115,0.03075531787976591,0.7061946829443293,0.9466050113290608,0.8336112345107424,0.6130352105245744,0.40504745349922844,0.13075740385504755,0.4935515169972731,-0.1350766879587694,0.3071902628044365,0.29909524323990566,1.0287985950404632,4.741931971024836,3.442260256524192,8.934129448016733,1.937675329449215,3.9737411802169835,0.021785163204745123,2.323798969928735,1.9247834248077487,4.863749673789451,1.7381182104857442,2.164015478239443,-0.9953854660572661,-0.2731694885679022,0.6606048668798853,-1.143843380190969,-0.4927602513807956,-0.22710063346462517,1.2413877805159714,0.8286425664877602,0.4444766381548692,0.6147241964254438,0.18687613412769646,0.7372968716980172,0.21131607421747403,4.185648851140248,-0.5229105768918859,-1.7672812404979563,-0.46656796642593057,-0.5377286657294758,0.014806668335623146,-0.5566424347525641,-0.2477687180443831,-0.241794261936719,3.824745197241212,0.5814512358872992,1.3808388719375655,0.6030708862123222,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,0.18784461109545111,75.72916666666667
2024-11-20,-0.6178827508212449,1.9762583957057103,0.8565431672220187,2.755360812535451,0.6582053076418045,-0.8657841336724867,-0.26349747549399094,-1.0592178902899805,1.0239379997023939,0.5724123330412714,0.09720978537183897,1.019986603249177,-0.5027629195506068,1.5168716192125558,-0.6331294326319216,-0.4727194592470655,-0.6237037297425073,-0.6237037297425073,1.6992863103365015,1.8874586088176877,-0.3285206249412727,-0.657842158908727,1.4473887743995062,1.3777081902438113,-0.3127784418098427,0.42372455424214756,6.011242666951844,2.5805304017993804,0.7641294881207851,1.426503858826969,6.251524673239586,2.0810081580099555,0.8693313069278948,-0.46020294118879623,3.7422322423027,2.803304738555114,0.7991420316910154,-0.6643333303361059,0.7742176407656718,1.2893378472083452,1.257901995950664,1.2597169945099698,1.7870221667207833,1.6264021741188934,0.6707682556862186,0.46383317183133815,0.11489388083953966,0.425515547987485,-0.19663025524305608,0.30089354329808154,-0.2525227599560827,3.0950869257185554,9.90013541825868,1.9271027398115195,3.992583954333683,-0.5399891065296892,-0.5939644750203743,1.531209141870818,5.500247929025706,1.6878786941903574,2.298306507527855,-1.2493660481047923,-0.41336541465000987,0.5561494492172148,-1.1145024356739666,-1.0702965344570714,-0.26906858140408213,1.3484672441840517,0.7591587674458308,0.4507473579742289,0.8887700745644799,0.28864904388492585,0.7492059749047829,0.27556163680927465,4.30095646551398,-0.5229105768918859,-1.7381631982039036,-0.43832889190342206,-0.3932041726120284,-0.14176027201704192,-0.27123549802693825,-0.2477687180443831,-0.241794261936719,3.7750479932455527,0.5814512358872992,0.7683848149973246,0.45147481287109914,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,2.9192017967990465,0.5338468626987838,96.14166666666668
2024-11-21,-0.0298220883882248,2.5673120461123116,2.5569531314878415,2.6700228053232067,0.6133964463253452,-0.7957530867131122,-0.26349747549399094,-1.1566700894106243,0.9445304807705006,0.17845017948106637,-0.13648558445630912,1.019986603249177,-0.0022852859979573866,1.5168716192125558,-0.6331294326319216,-0.4727194592470655,-0.6237037297425073,-0.6237037297425073,1.6992863103365015,1.8874586088176877,-0.3285206249412727,-0.657842158908727,1.4473887743995062,0.6131378264246332,-1.2729819643280937,1.4261629104227416,5.342213728514869,2.091646964873667,1.1379106224481812,3.1584161922722482,2.278478810741446,0.5473233139767043,1.4088250090707997,-0.0408898725145437,3.515054080329199,2.4452091288363698,1.3772853972462042,-0.6112093042856164,0.3759342535053651,1.2098183248087067,0.8947221805587936,1.97653442686664,0.8817945952763984,0.27768085321114405,0.544960507901235,0.10012817635255988,-0.2907357843093046,0.42880103880343273,-0.07566856525298646,0.48196791892018676,0.8823999707044158,2.3258493113856087,8.41917844969971,1.9330820704104459,3.9861546770299867,-0.43026348849756285,-0.021226546110723978,0.9216576852078179,4.500353240792886,1.6458768390364245,2.372961310448046,-0.9636378933013253,-0.6937572668142261,0.43457019259345026,-1.2632718076693867,-1.6571768747512268,-0.30912889534629173,1.4610856701518478,0.7256769368194089,0.47287931027784913,0.38047048462334526,0.28629599074613404,0.7689578244018122,0.33980719940107473,4.416264079887712,-0.5229105768918859,-1.494819559032159,-0.31125305655213065,-0.34971464232639377,-0.21970776163467776,0.5314468059604951,-0.2477687180443831,-0.241794261936719,3.869230956286082,0.5814512358872992,0.4389000375294735,0.2401219879789212,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,1.1570708428168446,140.51666666666668
2024-11-22,-0.29712238949414305,1.2288186761447708,1.7206051664487303,0.8844976136448878,0.4530278900348569,-0.837771714888737,-0.26349747549399094,-1.1079439898503025,0.8651229618386074,-0.051234319312721086,-0.17211981648643906,1.019986603249177,0.49819234755469205,1.5168716192125558,-0.6331294326319216,-0.4727194592470655,-0.6237037297425073,-0.6237037297425073,1.6992863103365015,1.8874586088176877,-0.3285206249412727,-0.657842158908727,1.4473887743995062,-0.613137826424633,-1.272981964328094,2.2615282072399028,3.784766491958666,2.122202179681524,0.8463221982870186,3.885590251216276,2.515520022288042,1.009858123053287,0.633639410132008,0.8287844509618082,2.6226041863209644,2.4720001751674836,0.9091246224360963,-0.026845017730231797,-0.02234913375494165,0.944753250143245,0.9984878420993281,2.5675981733914615,0.7419886445385135,0.5049144469069307,-0.36473950442925074,-0.1339572848504765,-0.29474532934867387,0.43727665279239963,0.11197713332135227,1.2445136424761707,3.0164405063234687,1.7804866303028328,5.540707306321631,1.9719578366141237,4.004961332808071,0.11790027743970963,1.1783602937238746,0.4930735576814983,2.6952897489724257,1.61607822558262,2.3735125376951243,-0.5191718747181543,-0.7746395318615973,0.3746367562296219,-1.0878058504535673,-1.6036114225592337,-0.344897032794693,1.5283055949985729,0.6936351849296079,0.49648672606837957,0.15470211869533138,0.31305625564226813,0.7669767038748921,0.46829832458467546,4.531571694261444,-0.5229105768918859,-1.6664080225506956,-0.4524484291646763,-0.5568720514763416,-0.2281072756020954,0.45064144228599323,-0.2477687180443831,-0.241794261936719,3.7999813959982207,0.5814512358872992,0.06677605356578277,0.7057488379770279,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,0.6821593016131424,141.40833333333333
2024-11-23,-1.0188332024801223,-0.41709114483163917,0.2092665020849741,-0.18181321433723063,0.41293575096223517,-0.9078027618481115,-0.26349747549399094,-0.377052496445474,0.8915921348159102,0.8477295137146194,-0.22319765884579057,1.019986603249177,0.9986699811073415,1.5168716192125558,1.5794558718317617,-0.4727194592470655,-0.6237037297425073,-0.6237037297425073,1.6992863103365015,1.8874586088176877,-0.3285206249412727,-0.657842158908727,1.4473887743995062,-1.3777081902438113,-0.31277844180984316,2.2904050323150638,2.3185504742802316,1.6049460432913716,-0.08715215288663589,3.17653059658448,0.42800888619313066,-0.552330970353621,-0.4690651110591008,0.8656846512289359,1.1554535896110432,2.3847159700823566,0.4543442893973657,-0.2924651479826793,-0.02234913375494165,0.6001686530781446,0.1424211343899192,1.2290819398695025,0.4230097706327467,0.16416743834400394,-0.2782896449540507,-0.16965099861777544,-0.29691650591149443,0.06477817955819933,0.4553733980975491,1.8907159025919147,2.0746015169929577,1.4267019216313552,3.055760592521804,2.033506496002562,4.003557473193399,0.5913078434164539,0.6387134980600049,0.21486864324514146,1.1031545615028309,1.6109017807312165,2.3761486489284236,-0.3710165351904309,-0.828561041893177,0.29072994532026397,-0.8913483776784987,-1.5451346058135502,-0.38161898724171855,1.6407912694341928,0.6281116024133859,0.507921568091917,-0.0732160962881465,0.33444080256760816,0.7513836506116824,0.14707051162567394,4.646879308635177,-0.5229105768918859,-1.3679480890366331,-0.7771977861735315,-0.48659254017361575,-0.19988490867157208,-0.3701617349662428,-0.2477687180443831,-0.241794261936719,3.606061455101923,0.5814512358872992,-0.1541725619126586,1.0403905196370618,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.3099334327564351,95.46666666666664
2024-11-24,-0.9386431121483467,-0.04969099606494091,-0.08573399515636242,0.12153716469813816,0.28794261150053174,-0.837771714888737,-0.26349747549399094,-1.0592178902899805,1.0107034132137425,0.5518776261954692,-0.20164622721833186,1.019986603249177,1.499147614659991,1.5168716192125558,1.5794558718317617,-0.4727194592470655,-0.6237037297425073,-0.6237037297425073,1.6992863103365015,1.8874586088176877,-0.3285206249412727,-0.657842158908727,1.4473887743995062,-1.1048361866839036,0.8845757661880815,0.887816385807237,0.9826647692843256,2.427754327760095,-0.6683720319192888,1.0206712161214906,1.2975481348525668,1.020618521141291,-0.8096528683590973,-0.022195938458510332,-0.3440557173946634,2.9120900381480133,-0.5572325772375927,-1.0096394996642877,-1.3234081988052768,0.520649130678506,-0.5320556656235543,-0.4168559958137889,0.14339786915697755,0.8390450087016452,-0.21847940420381293,-0.22081410165544904,1.5136545714315357,-0.21125066479034466,0.2302689049624473,1.8840747323743963,2.1252705044686464,1.1793641962423547,2.358221474988814,2.0587289514731597,3.961040657418437,0.597982504127215,0.5984009015943449,0.026554234670180178,0.623100081532992,1.5866390874657181,2.4254727135955627,-0.5297543989701339,-1.0280706290100232,0.21709743778756302,-0.850449115859643,-1.51020853703756,-0.42215620968323925,1.6135471522434963,0.5373866420063077,0.5240594499799744,-0.18868637088783724,0.34751302120494176,0.711749563527935,0.14707051162567394,4.762186923008909,-0.5229105768918859,-1.1235645197829602,-0.31125305655213065,-0.49811238571137223,-0.22575541169121846,-0.3788410112934096,-0.2477687180443831,-0.241794261936719,3.209761184051044,0.5814512358872992,-0.21619322590660706,0.4827653842989358,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,0.48623534571480564,89.32916666666667
2024-11-25,-1.0188332024801223,0.08848573627005642,-0.1891997227900669,0.5620359397904663,0.24313375018407163,-0.697709620969988,-0.26349747549399094,-0.9130395916090148,1.0239379997023939,0.11456442484968178,-0.16357519601740259,1.019986603249177,-1.5037181866559057,1.5893979749233955,-0.6331294326319216,-0.4727194592470655,-0.6237037297425073,-0.6237037297425073,1.6992863103365015,1.8874586088176877,-0.3285206249412727,-0.657842158908727,1.4473887743995062,-5.7311376280016864e-18,1.4174485194685245,0.8218122142068689,0.05731954923838093,1.5634782517664225,0.34142412155158275,1.271692340915775,1.1932620937434457,0.8404877489726869,1.0057705042472747,-0.07307595028058451,-0.7116773539509009,2.0930860453697853,0.18882373100927663,-0.9299534605885534,-1.1375426180838004,0.33510357841268285,0.1424211343899192,-0.049449571279512626,0.8222121505174826,-0.42386926818085247,0.7977790830265223,-0.19922669572691393,0.4944060352181047,-0.1684599245014783,0.12375994663389277,1.3804526575458782,2.4102151720421054,1.232217222744559,2.228586019883666,2.113569833895291,3.811031545937645,0.275973655228916,0.6941358865414409,0.0721870124657448,0.5513294313510239,1.6094979349418372,2.3499216320147185,-0.8895602235374631,-0.9471883639626532,0.19312406324203196,-0.6354422582739583,-1.4034143776522592,-0.46173961512613726,1.5127359027596217,0.46250254770205174,0.5324511485617649,-0.21216933749367095,0.057017182105848135,0.6871412442127043,0.789526137543677,4.877494537382642,-0.5229105768918859,-1.0996461278985563,-0.4242093546421673,-0.5520228036215555,-0.1837578418541302,-0.6270914167568696,-0.2477687180443831,-0.241794261936719,3.317596651379367,0.5814512358872992,-0.18518289390963283,0.2723177918173271,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,0.09004934844273221,72.325
2024-11-26,-0.5376926604894694,0.7877242701327403,0.13905761547638865,1.7689197311092582,0.19832488886761154,-0.6276785740106134,-0.26349747549399094,-0.9130395916090148,0.9709996537478034,-0.21399088468315325,-0.26240797277592465,1.019986603249177,-1.0032405531032562,1.5893979749233955,-0.6331294326319216,-0.4727194592470655,-0.6237037297425073,-0.6237037297425073,1.6992863103365015,1.8874586088176877,-0.3285206249412727,-0.657842158908727,1.4473887743995062,1.1048361866839034,0.8845757661880819,0.7248685871688278,0.46351569043225815,1.9912512590764222,0.5645186205742173,1.1502048781052738,1.4606914572789311,0.9073530218357219,0.08442846307995062,-0.4532943133854793,-0.4589791781874254,2.0366883331886823,0.5678073418748856,-1.0096394996642877,-0.6596025533714324,0.043531996280674876,0.9206635959439272,0.08872952132958838,1.245460302751352,0.582450932471917,0.3565926232395666,-0.16109211520998618,0.46469102751526886,-0.12900229083748654,0.27308352375618333,0.7007575821973374,0.2680620992506024,1.274678227141549,2.000241234802223,2.1152442488092036,3.806755984353553,-0.19496718831124285,-0.39848110400087666,0.11417995274142737,0.36619950621886505,1.5781554695148068,2.43876885541368,-1.1752883783409303,-0.9202276089468628,0.11949155570932954,-1.0878058504535424,-1.365676311488911,-0.509907373556651,1.246590459235039,0.46610274454360245,0.5391829507207833,-0.20908997810388213,-0.05405499365588652,0.6713565009967425,0.789526137543677,4.992802151756374,-0.5229105768918859,-0.9010194822498261,-0.381850742858404,-0.5417556164044492,-0.23482688677602953,-0.5092686336872034,-0.2477687180443831,-0.241794261936719,3.6228589024051776,0.5814512358872992,-0.19293547690887639,0.30383337585555065,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,0.0931557868814591,75.61666666666666
2024-11-27,-0.4040425099365103,1.7536760315257682,1.9490919816398269,2.749726847010759,0.5167036403266682,-0.697709620969988,-0.26349747549399094,-0.9130395916090148,0.9180613077931978,-0.5220114873701861,-0.2764433030648791,1.019986603249177,-0.5027629195506068,1.5893979749233955,-0.6331294326319216,-0.4727194592470655,-0.6237037297425073,-0.6237037297425073,1.6992863103365015,1.8874586088176877,-0.3285206249412727,-0.657842158908727,1.4473887743995062,1.3777081902438113,-0.3127784418098427,0.3123425146665259,1.5191912231607305,6.046364767147742,0.20443627127452652,0.8101598944251995,3.2254055436177995,6.1599777563389315,-0.2576173897071302,-0.43208076213058905,-0.028725089486511007,3.8438041334848454,0.7504929110309199,-0.5315232652098821,-0.6064981017367248,0.7857142053439679,0.5315423651669232,0.7879799992770388,1.9574705176203964,1.7231677081039964,-0.2975389178391848,-0.2600898666267487,0.1010268772448829,0.12134576056321404,0.29505039687888424,0.5054579839488181,-0.11813495092975548,1.2741652754105797,2.0024556810520844,2.104990354457238,3.8283601250581953,-0.34131637946067683,-0.4804299945490803,0.11884433711875775,0.3483868869182429,1.5292592557941642,2.548619136639912,-0.9848029418052855,-0.8932668539310735,0.02531044142331459,-1.215237799163534,-1.2897848942037484,-0.5447216940064286,1.129771055147288,0.43946128791612715,0.5382607860414649,-0.22322081619257952,-0.17688167829723148,0.64040587146812,1.0465083879108783,5.108109766130107,-0.5229105768918859,-1.6050521477167958,-0.7348391743897676,-0.6843895945103633,-0.22407550889773492,0.24913666086346353,-0.2477687180443831,-0.241794261936719,3.6338651409574294,0.5814512358872992,-0.21231693440698526,-0.4502301738075716,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,0.05000047443926239,127.80833333333334
