date,ozone,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,relative_humidity_2m,tmax,prcp,wspd,pres,fire_frp_max,fire_frp_total,year,day_of_week,week_of_year,is_weekend,is_winter,is_spring,is_summer,is_autumn,is_smog_season,is_crop_burning,month_sin,month_cos,dow_sin,dow_cos,pm2_5_max_lag1,pm2_5_max_lag7,pm2_5_max_lag14,pm2_5_max_lag30,pm2_5_std_lag1,pm2_5_std_lag7,pm2_5_std_lag14,pm2_5_std_lag30,pm10_lag1,pm10_lag7,pm10_lag14,pm10_lag30,ozone_lag1,ozone_lag7,ozone_lag14,ozone_lag30,nitrogen_dioxide_lag1,nitrogen_dioxide_lag7,nitrogen_dioxide_lag14,nitrogen_dioxide_lag30,fire_frp_total_lag1,fire_frp_total_lag7,fire_frp_total_lag14,fire_frp_total_lag30,pm2_5_mean_rolling_mean_3d,pm2_5_mean_rolling_std_3d,pm2_5_mean_rolling_mean_7d,pm2_5_mean_rolling_std_7d,pm2_5_mean_rolling_mean_30d,pm2_5_mean_rolling_std_30d,pm10_rolling_mean_3d,pm10_rolling_std_3d,pm10_rolling_mean_7d,pm10_rolling_std_7d,pm10_rolling_mean_30d,pm10_rolling_std_30d,ozone_rolling_mean_3d,ozone_rolling_mean_7d,ozone_rolling_mean_30d,tavg_rolling_std_3d,tavg_rolling_std_7d,tavg_rolling_mean_30d,tavg_rolling_std_30d,relative_humidity_2m_rolling_mean_7d,relative_humidity_2m_rolling_mean_30d,fire_frp_total_rolling_mean_3d,fire_frp_total_rolling_mean_7d,fire_frp_total_rolling_mean_30d,temp_range,days_since_rain,prcp_cumsum_7d,tavg_anomaly,wind_chill,temp_humidity_interaction,wind_fire_interaction,pm10_ozone_interaction,inversion_risk,crop_fire_intensity,pm2_5_pm10_ratio,has_fire,fire_count_cumsum_3d,fire_intensity_per_fire,strong_inversion,fire_weather_risk,high_pollution_streak,stagnant_air,winter_smog_risk,humidity_wind_trap,pm2_5_mean
2025-02-08,-0.9653731422589386,1.386490110251062,1.1176709560118439,0.6169394861781494,-0.535125420049178,-0.9078027618481115,-0.26349747549399094,-0.6206829942470835,1.0768763456569845,0.37847343505313963,-0.2480087049484743,3.0203782400688772,0.9986699811073415,-1.4567089649318743,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,-1.3777081902438113,-0.31277844180984316,-0.7705384256520167,1.54960162945332,0.38928499700734315,3.3805974284125595,-0.7365319895725597,1.3571508578184854,0.5349013713452846,4.169735776149212,-1.0870186778850233,0.6379644210921107,-0.46887175139569615,1.7230112626685032,-1.1158875517652667,-0.0754535853896492,-0.5926241829164334,1.4913747344168664,-0.7330611751797318,0.26341393645707945,0.5280720105956733,2.287363441021671,-0.27116886570460924,-0.28816840764377954,-0.2785159308675759,-0.264449378814015,0.5867918216744815,4.40736171954226,1.3519059599709744,2.6641372888180204,1.9928652590890494,2.845453521497349,-0.31357300711507763,1.9875862519508594,0.1839435052058427,0.8440968136143798,0.5205828122969846,0.9807832095368932,-0.8472301265295418,-0.6829729648079105,-0.34113971234408674,-0.6681943196826744,-1.1652123560427847,-1.614904366462595,-0.6811107047643383,0.10464298165190972,0.4691906515605797,-0.29781544615151845,-0.3231743534404018,-0.49690034866450283,1.3356134195739793,2.917265093029192,-0.5229105768918859,0.9469362733407286,-0.8054368606960405,-1.1913396483753826,-0.21802785884119422,-0.4819225942242757,-0.2477687180443831,-0.241794261936719,3.727056630374739,0.5814512358872992,-0.305347930397908,0.5664514202743898,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.32338505525323447,86.27083333333333
2025-02-09,0.2107481826071016,3.5122695132900987,3.073050034803582,2.6356114276576874,-0.10118697361609386,-0.7397282491456127,-0.26349747549399094,-0.9130395916090148,0.9180613077931978,-0.4482386516648968,-0.28674431774143977,3.0203782400688772,1.499147614659991,-1.4567089649318743,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,-1.1048361866839036,0.8845757661880815,1.368409260272419,2.8246665218640468,1.1684429746076987,3.7269809926845445,3.258202464615927,2.8344184725416515,1.4981995446602019,3.243034737691621,-0.23189311178271463,0.5633225506933279,0.17283353349700611,2.2167727671105535,-0.9565154736137982,-0.340975843563187,0.361610085879229,1.4394919036465992,1.3867560672498098,0.4951470876801484,1.3838680472716158,1.7026667771357253,-0.2456665631062149,-0.2639526573664819,-0.28173793393828805,-0.2735462862425571,0.163355727990822,1.6021845842522375,1.168212245646814,2.5238742193996506,1.8650077456475436,2.6401722107923837,-0.6260341891705918,0.38961580652457795,0.044497285555230144,0.7658720518696539,0.42448937881643106,0.8318087982904366,-1.1223757570810293,-0.8609139479121253,-0.5003914146822563,0.41606746937818945,-0.6844090279587945,-1.589628215999058,-0.6103398266841228,-0.06492628958512939,0.39689294070208286,-0.28319419156741027,-0.3158032464079123,-0.49424977287111854,1.9138234829001821,3.0325727074029243,-0.5229105768918859,0.9230178814563256,-0.6218828762997315,-0.9307252375172049,-0.2402025757151768,0.4729623760710365,-0.2477687180443831,-0.241794261936719,3.7456904909690554,0.5814512358872992,-0.30922422189752974,-0.3285050305705477,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.024530796305466753,128.95000000000002
2025-02-10,0.26420824282828526,1.0188757339923713,1.7975885947476173,0.8416352876923301,0.10634880511277296,-0.977833808807486,-0.26349747549399094,-1.0592178902899805,0.8386537888613196,0.45604899424839235,-0.24552443566395812,3.0203782400688772,-1.5037181866559057,-1.3841826092210345,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,-5.7311376280016864e-18,1.4174485194685245,1.8675658080002042,1.4192713167707924,2.122202179681524,2.8874411674151568,3.4764445276785603,2.0005699193516575,2.0393284142901176,1.7627114507245418,0.6286780785880907,0.18344129966935746,0.31131082074349775,1.6078466511217917,0.21221309949697098,-0.39408029519789456,0.4941426232119599,-2.2182476656572385,3.512571781916646,0.9232895121620719,1.3154291760129215,0.2536433870056797,-0.2844668345548596,-0.23884941885912617,-0.26659610669957196,-0.2735462862425571,0.7108423221572728,4.302343077667243,1.2086404413321814,2.6728084671905235,1.753848853447203,2.1375834634950395,-0.24554950839323028,1.9272699396414716,0.05985200753725349,0.8147701078804375,0.34430367498156506,0.4837449551578439,-0.7414048840097398,-0.747678776845807,-0.5808734577993987,-0.03441751613978243,-0.35918228442432837,-1.5514755360540966,-0.800125770662419,-0.13909034452107372,0.32939048617603733,-0.2883036471475042,-0.31912441283809273,-0.49342754946971995,1.207122294390379,3.1478803217766567,-0.5229105768918859,0.5590423527806397,-0.6642414880834948,-0.9227942964932123,-0.24087453683257024,0.4193999600294514,-0.2477687180443831,-0.241794261936719,3.0595890013250666,0.5814512358872992,-0.305347930397908,0.8660876089027568,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,0.2934978143946356,115.95
2025-02-11,0.13055809227532614,-0.22985631683041785,0.26962150987130146,0.6976377570759414,-0.31108111346687867,-0.837771714888737,-0.26349747549399094,-0.4257785960057959,0.8651229618386074,-0.51744821918223,-0.29058939695250613,3.0203782400688772,-1.0032405531032562,-1.3841826092210345,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,1.1048361866839034,0.8845757661880819,1.9459457617756417,2.5314233183283603,1.4216147544442288,2.0126758949316685,1.9428782529979092,3.0929082466962345,1.5403826307481836,2.562400552781344,0.5345581845146689,0.6651524096395999,0.418816293282363,-0.05674218011282624,0.2653371255474605,-0.42063252101524834,1.6604289517399917,-1.5437708656437648,1.0191354115642013,1.3412178032567525,1.678506692418564,0.40488767396030473,-0.24317814700432064,-0.28445997468246564,-0.28562655833397504,-0.2725230840010339,1.4293185519858935,1.553791641988578,1.2542171525395105,2.741393159284703,1.6688330919873426,1.8543725830095021,0.33343377786938394,0.4852567182123078,0.12100127787128154,0.9117463151847184,0.28952720153937084,0.2910650384743341,-0.1911136229067658,-0.612875001766856,-0.41648460377289986,-0.7764981439025127,-0.35228049607644074,-1.528107019587808,-0.8656692143430074,-0.1556512499922067,0.27996245936461533,-0.2782330014394172,-0.3196999024057515,-0.4900705426829447,0.789526137543677,3.2631879361503886,-0.5229105768918859,0.7576689984293712,-0.918393158786077,-1.0628461077541058,-0.22071570331076787,-0.34928222369598283,-0.2477687180443831,-0.241794261936719,2.6032757998278355,0.5814512358872992,-0.3131005133971515,-0.5817916922556682,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.37444421226004876,68.77916666666667
2025-02-12,-1.366323593917816,-0.2791286399886341,-0.32037948461137106,0.07563691615873695,-0.6860605318519898,-0.9078027618481115,-0.26349747549399094,-0.13342199864386456,1.0504071726796818,-0.49158969945047915,-0.27751929230912814,3.0203782400688772,-0.5027629195506068,-1.3841826092210345,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,1.3777081902438113,-0.3127784418098427,0.9455700359575595,1.9753473175495766,0.8825334646198932,0.2866289814407603,1.269008475025811,2.3743257550155983,0.5752283057164617,0.18814366497647492,-0.41379321794533863,0.6732420872135462,0.03486817707212999,-0.3545923608155732,0.13252706042123671,-0.26131916611112566,0.017025488814128697,-0.3245243425424856,-0.2296179695496736,1.3263221920670232,-0.4108431386059346,-0.007081139483144465,-0.28831833208836477,-0.28536331091663186,-0.27697635304560997,-0.2735462862425571,1.2572220546208044,2.826222257025666,0.9763493000516443,2.6365173109678186,1.634803517588887,1.9205226899991492,0.26848642712727955,0.8761748563151326,-0.05300991733851214,0.8250136560510126,0.27203778041131005,0.32013590128675123,0.24276987142442374,-0.49963983070053886,-0.3051796505257909,-0.7764981439025127,-0.2439643615093919,-1.5047385031215192,-0.847284627560544,-0.25069644660914564,0.22979670080974057,-0.29357847573186463,-0.3201947158657946,-0.48954704423329687,0.9501400440231776,3.378495550524121,-0.5229105768918859,0.6755145219568597,-1.1019471431823866,-1.2877405439228282,-0.17838215291498288,-0.896623764248702,-0.2477687180443831,-0.241794261936719,2.05558730587095,0.5814512358872992,-0.2937190558990426,-0.4251474170193364,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.46588687316581234,48.30833333333334
2025-02-13,-1.4197836541389997,0.05956502485110349,-0.29882412468768277,0.5309938944485366,-0.8605792548739913,-0.9078027618481115,-0.26349747549399094,-0.6206829942470835,1.0768763456569845,-0.14326022776983463,-0.27359509624186695,3.0203782400688772,-0.0022852859979573866,-1.3841826092210345,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,0.6131378264246332,-1.2729819643280937,0.0730773926151909,1.4996416762583513,1.1073325449919849,3.0146441712438516,0.6002526580979767,2.929559086862612,0.9153753261766889,5.454513984556168,-0.8095356741141572,-0.4351271391549654,0.30533829449133815,0.8098154476704956,-1.3549456689924695,-0.7392592308234938,0.3881165933457752,0.19430396516018641,-0.2788911343560198,-0.42667845051850595,0.46624958610519107,2.6647866843766215,-0.2752264104312649,-0.2693251307591546,-0.23010652512534954,-0.2657923317560142,0.4638071880167237,3.2198029634825867,0.6070240537529903,2.5094871921624016,1.594344392267218,2.0506279191762964,-0.2450271436419535,1.3026156457391165,-0.2939671611547378,0.7220028817928464,0.2506962972520132,0.3835686460123347,-0.38159905944241057,-0.7207180218300165,-0.37025023857794703,-0.85044911585988,-0.4704642768769512,-1.4851852546497262,-0.8155734661675266,-0.4289061902659071,0.17603450000552684,-0.29025390809437046,-0.31831496255834835,-0.4881575353372056,0.8858944814313776,3.4938031648978534,-0.5229105768918859,0.7576689984293712,-0.7630782489122773,-1.3501890194663986,-0.227435314484702,-0.9908031192441259,-0.2477687180443831,-0.241794261936719,2.8756295433537225,0.5814512358872992,-0.2975953473986644,0.07847499378758281,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.3522219186642326,45.79166666666666
2025-02-14,-0.7782629314847959,0.33613271701309055,0.16738751709037916,1.4064127140646254,-0.7167192264369368,-0.6276785740106134,-0.26349747549399094,-0.766861292928049,0.7724808564180777,-0.02461525488297753,-0.2387836795161627,3.0203782400688772,0.49819234755469205,-1.3841826092210345,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,-0.613137826424633,-1.272981964328094,-0.07130673276061478,-0.7941718269541317,1.7773647554214222,3.781776132795367,0.5143086007484385,-0.7433114574258721,1.2872050221287412,4.135235610198805,-0.9680277237196606,-1.10215024468509,0.8185489431590163,1.3611205860888747,-1.408069695042959,-1.1109903922664466,0.44112960827886755,0.9206635959439272,0.05980831589977654,-0.7339536299180575,0.7699858455584307,3.03928816309722,-0.27129566397731725,-0.2702284669933208,-0.2764843230200333,-0.26743904786346556,-0.22646456582638408,0.3486545658300282,0.4815788582123522,2.8476497518250485,1.4778941465927002,2.139179655740013,-0.7815247634673734,-0.21208725396236264,-0.38205122913589556,0.9281936560900469,0.16500872878707357,0.4447305848441777,-1.048298087317167,-0.8555217969089673,-0.4729932723445083,-1.1438433801914645,-0.9601334440516767,-1.4680165486744936,-0.7391645914652392,-0.49478979246628535,0.11461833236297736,-0.30037017394156545,-0.31848976079151575,-0.48699863821168404,2.074437389379683,3.6091107792715857,-0.5229105768918859,1.2817937597223588,-0.4242093546421673,-1.0910117074178014,-0.22508345057382503,-0.8158323738644122,-0.2477687180443831,-0.241794261936719,3.1060414991183545,0.5814512358872992,-0.28984276439942086,0.8352611115894844,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.21811759906257153,53.083333333333336
2025-02-15,-1.0990232928118977,0.9766729180698996,-0.021067915385297068,0.8204802994966736,-0.45258278078201497,-0.6556909927943632,-0.26349747549399094,-0.3283263968851521,0.4283816077132168,-0.41629577434920445,-0.27903833594806793,3.0203782400688772,0.9986699811073415,-1.3841826092210345,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,-1.3777081902438113,-0.31277844180984316,-0.10430881856079911,1.4583704105755508,1.5634782517664225,2.2592540254303706,0.976050554505803,3.327081729546814,1.3320372462125085,0.9940937407392543,-0.8349756800251945,-0.2247121234944872,0.6679559598010029,0.9338745725334419,-0.7705813824370848,-0.951677037362324,-0.06249403358550984,-0.3504657579276192,0.33638073226931064,1.371647408972913,0.24273774371652357,0.3364840078149175,-0.23642613898262022,-0.2447290283832606,-0.2823251955817183,-0.26457727909420536,-0.38089227082264177,-0.8092649263309226,0.5278964996977492,2.6587614235879724,1.333307659978057,1.999821045726327,-0.9319077713072244,-0.9608608416992461,-0.34024702117605926,0.7742813945164366,0.058543485849138016,0.34619843749263113,-1.4081039118844962,-0.785423833867913,-0.5825858416955065,0.09780304493952507,-0.7592949303756976,-1.4422634897116449,-0.5311065107121355,-0.4721085523645158,0.04813025898418056,-0.28170013201162386,-0.3125950265283939,-0.48359881742530936,1.0465083879108783,3.724418393645318,-0.5229105768918859,1.2256375352981101,-0.6783610253447496,-0.9214494179280975,-0.2173558977238008,-0.9032557983009948,-0.2477687180443831,-0.241794261936719,3.1856891730056347,0.5814512358872992,-0.305347930397908,-0.1330070732504788,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.38267571118472976,50.66666666666666
2025-02-16,-1.4197836541389997,0.42932167602971666,0.40819168080929813,0.868866121061674,-0.16486272390790518,-0.7677406679293625,-0.26349747549399094,-0.7181351933677272,0.6533695780202302,-0.1402180489778639,-0.26016105405999285,3.0203782400688772,1.499147614659991,-1.3841826092210345,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,-1.1048361866839036,0.8845757661880815,0.0338874157274721,1.9840360050617447,2.844614758353002,1.5116917567755774,1.0941057716673346,3.549457213271293,2.789253313147962,1.8404101685565921,-0.8961779945651658,0.6583137131337896,0.5915929455769672,0.45968099738710577,-1.089325538740022,0.21662089860124237,-0.3275591082509716,-0.5320556656235543,0.9769318747518096,3.483206692339775,0.467903697797244,0.32084397359574596,-0.27674798970376074,-0.2835249424400831,-0.2580728769016783,-0.2662719578067282,-0.3576891699392117,-0.8078868782680817,0.3655567759517615,2.820092503533871,1.2123805043373375,1.961672000216212,-0.9628433726884057,-1.0300816919453974,-0.45042625099087447,0.9116592583613187,-0.02986852727443579,0.32736699629492816,-1.3022786693646935,-0.8123845888837035,-0.6288202068904579,-0.07311683169254525,-0.46673809362317936,-1.398864816274251,-0.6484514503519526,-0.4595078634190873,-0.020939875496704646,-0.28224757368091963,-0.3178685547628747,-0.48284859938687347,0.6289122310641762,3.8397260080190505,-0.5229105768918859,0.5694416535999445,-0.7066000998672589,-0.944381518718402,-0.2227315866629481,-0.8246029423542992,-0.2477687180443831,-0.241794261936719,3.163643569926727,0.5814512358872992,-0.2975953473986644,0.21234191267577468,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.22088621589828472,61.57916666666667
2025-02-17,-1.1257533229224894,-0.34982371234607457,-0.37703928783935176,0.08314887019165951,-0.3134394745887983,-0.557647527051239,-0.26349747549399094,-0.377052496445474,1.0107034132137425,-0.4193379531411752,-0.2883266548653354,3.0203782400688772,-1.5037181866559057,-1.3116562535101948,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,-5.7311376280016864e-18,1.4174485194685245,0.3989729898920094,2.0665785364273455,1.4325273311613207,3.744593716291594,1.067228431235208,1.9868457836964861,1.9667229219114049,4.401024467172107,-0.6594965338209473,0.5617379746736894,0.20295213016860936,1.5827099830541749,-1.408069695042959,0.26972535023594996,-0.38057212318406397,0.11647971900478561,0.42957128309870435,1.006492140378986,0.8839127883485841,1.815928123843791,-0.2578391972861819,-0.2422408917382765,-0.23293172978833845,-0.2735462862425571,-0.20235957762946347,-0.545570551818527,0.05837468194955306,1.4922012733522276,1.1349223739390648,1.9632736634897687,-0.8526824506968822,-0.8198226958194378,-0.664084713407981,0.2723042605328904,-0.08406227227575429,0.33291006141485474,-1.3022786693646935,-1.1413058000763416,-0.6836164915659599,-0.07311683169254525,-0.4795547519212741,-1.3716810318134662,-0.7760784593988573,-0.46922839489127544,-0.06981460350053567,-0.27740613641808504,-0.31335069273639443,-0.48083439531480837,1.49622732605348,3.955033622392783,-0.5229105768918859,1.2589152979198874,-0.5654047272547129,-0.7658200703729858,-0.22541943113252177,-0.874145398060601,-0.2477687180443831,-0.241794261936719,2.917623018106258,0.5814512358872992,-0.30922422189752974,-0.4022778446535925,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.34795079832883,51.85416666666666
