date,actual,predicted
2025-02-08,86.27083333333333,94.3134191896454
2025-02-09,128.95000000000002,126.07671513802558
2025-02-10,115.95,110.76619747976011
2025-02-11,68.77916666666667,82.51217002618199
2025-02-12,48.30833333333334,69.99466322496299
2025-02-13,45.79166666666666,69.22471391405647
2025-02-14,53.083333333333336,72.57668054787086
2025-02-15,50.66666666666666,66.14903044455802
2025-02-16,61.57916666666667,72.0169774114742
2025-02-17,51.85416666666666,67.8961381511583
2025-02-18,46.89166666666667,70.2145691715209
2025-02-19,37.30416666666667,65.82542231978317
2025-02-20,43.39166666666667,49.140906142903276
2025-02-21,49.4375,53.825277217968875
2025-02-22,56.21666666666667,64.39564893550624
2025-02-23,74.20833333333333,82.26437280946134
2025-02-24,75.84166666666667,82.7407356184861
2025-02-25,48.80416666666667,59.992684010003984
2025-02-26,29.916666666666668,31.946503381570405
2025-02-27,31.15,33.14172130468532
2025-02-28,39.79583333333333,55.180892725803744
2025-03-01,32.166666666666664,50.1233803952848
2025-03-02,55.395833333333336,66.02938165327528
2025-03-03,44.18333333333334,53.135819335679464
2025-03-04,32.420833333333334,41.30733439185258
2025-03-05,16.125,52.39452851886925
2025-03-06,46.63333333333333,71.65935892075736
2025-03-07,61.67083333333333,79.99606954359565
2025-03-08,47.1875,65.35615860489
2025-03-09,34.3875,51.72172895382383
2025-03-10,36.79583333333333,33.09708781573329
2025-03-11,38.48333333333333,35.50534555514618
2025-03-12,33.075,27.520337186657798
2025-03-13,36.475,33.49865510215892
2025-03-14,30.3,34.60295271638322
2025-03-15,44.11666666666667,38.43964656663191
2025-03-16,50.54583333333333,53.48414845698092
2025-03-17,47.76666666666667,66.01259302645958
2025-03-18,42.98333333333333,64.77983923115231
2025-03-19,35.49166666666667,53.57826405771109
2025-03-20,24.166666666666668,43.82242072454166
2025-03-21,30.6125,47.01822779974219
2025-03-22,43.55,57.07342226110613
2025-03-23,46.03333333333333,60.692335016023755
2025-03-24,61.05,72.11589332923978
2025-03-25,56.4375,63.114282961698045
2025-03-26,42.93333333333334,42.00899690142367
2025-03-27,32.92916666666667,28.137191643687707
2025-03-28,14.391666666666666,17.566894113531006
2025-03-29,14.15,35.86684012947664
2025-03-30,21.679166666666664,45.58004859619987
2025-03-31,24.616666666666664,39.12949134183606
2025-04-01,33.520833333333336,41.65740604377975
2025-04-02,31.679166666666664,50.297442681625554
2025-04-03,22.879166666666663,35.53624055843798
2025-04-04,19.716666666666665,23.439068391529368
2025-04-05,24.8875,36.00848593050719
2025-04-06,33.541666666666664,53.04695796936582
2025-04-07,36.5375,55.59503428520256
2025-04-08,37.80833333333333,36.11264146834834
2025-04-09,36.35,34.900893639443595
2025-04-10,36.5875,33.85666965445129
2025-04-11,41.05833333333333,38.68355972516173
2025-04-12,43.5875,43.23395947055985
2025-04-13,46.9,43.902511689360864
2025-04-14,36.395833333333336,37.8153982015005
2025-04-15,62.56666666666666,93.17533312945314
2025-04-16,56.94583333333333,74.24063359420676
2025-04-17,40.3,45.45096201530721
2025-04-18,29.03333333333333,24.57448255315306
2025-04-19,62.9125,64.29449459333965
2025-04-20,48.15833333333333,58.24980411846256
2025-04-21,47.92083333333333,53.38597228883461
2025-04-22,37.19166666666667,44.15036236405274
2025-04-23,36.40416666666666,45.7679233380524
2025-04-24,27.779166666666665,43.532821372244214
2025-04-25,17.75,32.13612149269025
2025-04-26,18.875,28.7519111913384
2025-04-27,24.48333333333333,33.83738455993954
2025-04-28,35.1875,52.82800033575764
2025-04-29,81.08749999999999,111.11637969058562
2025-04-30,93.20833333333331,161.70501779010544
2025-05-01,91.85416666666669,152.89390893213087
